id,sentiment
2998,1
2999,1
3000,1
3001,1
3002,1
3003,0
3004,0
3005,0
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,0
3021,1
3022,0
3023,0
3024,0
3025,0
3026,0
3027,1
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,0
3039,1
3040,1
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,0
3051,0
3052,1
3053,0
3054,1
3055,0
3056,0
3057,0
3058,1
3059,0
3060,1
3061,0
3062,1
3063,1
3064,1
3065,0
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,0
3078,0
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,1
3086,1
3087,0
3088,0
3089,1
3090,0
3091,1
3092,1
3093,1
3094,1
3095,0
3096,0
3097,1
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,1
3105,0
3106,1
3107,1
3108,1
3109,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,1
3123,0
3124,1
3125,1
3126,0
3127,0
3128,1
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,1
3136,1
3137,0
3138,1
3139,0
3140,0
3141,1
3142,1
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,0
3150,1
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,0
3158,1
3159,1
3160,0
3161,0
3162,0
3163,1
3164,0
3165,1
3166,1
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,1
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,1
3181,0
3182,1
3183,1
3184,0
3185,1
3186,1
3187,0
3188,0
3189,0
3190,1
3191,1
3192,1
3193,0
3194,0
3195,1
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,1
3203,1
3204,1
3205,1
3206,0
3207,0
3208,0
3209,1
3210,0
3211,1
3212,1
3213,0
3214,1
3215,1
3216,1
3217,0
3218,0
3219,1
3220,1
3221,1
3222,0
3223,0
3224,1
3225,0
3226,0
3227,0
3228,1
3229,1
3230,0
3231,0
3232,1
3233,0
3234,0
3235,0
3236,1
3237,0
3238,1
3239,1
3240,0
3241,0
3242,0
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,1
3258,0
3259,0
3260,0
3261,1
3262,0
3263,0
3264,1
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,1
3276,1
3277,0
3278,0
3279,1
3280,1
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,0
3300,1
3301,1
3302,0
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,1
3312,0
3313,1
3314,1
3315,0
3316,0
3317,1
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,1
3326,0
3327,1
3328,0
3329,1
3330,1
3331,0
3332,0
3333,1
3334,1
3335,1
3336,0
3337,1
3338,0
3339,1
3340,0
3341,1
3342,1
3343,0
3344,0
3345,0
3346,1
3347,0
3348,1
3349,0
3350,1
3351,0
3352,1
3353,0
3354,1
3355,0
3356,1
3357,0
3358,0
3359,1
3360,1
3361,1
3362,0
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,1
3370,0
3371,1
3372,1
3373,0
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,1
3382,1
3383,0
3384,0
3385,1
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,0
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,1
3407,1
3408,1
3409,0
3410,0
3411,0
3412,0
3413,0
3414,1
3415,0
3416,1
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,1
3426,0
3427,1
3428,0
3429,0
3430,1
3431,1
3432,1
3433,0
3434,1
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,1
3442,0
3443,0
3444,0
3445,0
3446,1
3447,0
3448,1
3449,1
3450,1
3451,1
3452,0
3453,1
3454,0
3455,1
3456,1
3457,1
3458,0
3459,0
3460,0
3461,1
3462,0
3463,1
3464,0
3465,1
3466,0
3467,1
3468,1
3469,0
3470,0
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,1
3479,0
3480,1
3481,1
3482,0
3483,1
3484,1
3485,0
3486,1
3487,1
3488,1
3489,1
3490,0
3491,1
3492,0
3493,0
3494,0
3495,0
3496,1
3497,0
3498,1
3499,0
3500,0
3501,0
3502,1
3503,0
3504,1
3505,0
3506,0
3507,0
3508,0
3509,1
3510,0
3511,0
3512,0
3513,1
3514,1
3515,0
3516,1
3517,1
3518,0
3519,1
3520,1
3521,1
3522,0
3523,1
3524,0
3525,1
3526,0
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,1
3534,0
3535,0
3536,1
3537,1
3538,0
3539,1
3540,1
3541,0
3542,0
3543,1
3544,0
3545,0
3546,1
3547,0
3548,1
3549,0
3550,0
3551,0
3552,1
3553,1
3554,0
3555,1
3556,1
3557,1
3558,1
3559,1
3560,0
3561,1
3562,0
3563,0
3564,1
3565,0
3566,0
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,1
3583,1
3584,0
3585,0
3586,1
3587,0
3588,1
3589,0
3590,1
3591,0
3592,0
3593,1
3594,0
3595,0
3596,0
3597,1
3598,0
3599,1
3600,1
3601,1
3602,0
3603,0
3604,0
3605,0
3606,0
3607,1
3608,1
3609,1
3610,0
3611,0
3612,1
3613,1
3614,0
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,1
3622,0
3623,1
3624,1
3625,1
3626,0
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,0
3634,0
3635,1
3636,0
3637,0
3638,1
3639,0
3640,1
3641,0
3642,0
3643,0
3644,0
3645,1
3646,1
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,0
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,1
3670,0
3671,1
3672,1
3673,0
3674,0
3675,1
3676,1
3677,0
3678,0
3679,1
3680,1
3681,1
3682,0
3683,1
3684,0
3685,0
3686,1
3687,0
3688,0
3689,0
3690,1
3691,0
3692,0
3693,0
3694,1
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,0
3703,1
3704,0
3705,0
3706,0
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,0
3714,0
3715,1
3716,1
3717,1
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,1
3734,0
3735,1
3736,1
3737,1
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,1
3750,0
3751,1
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,0
3759,0
3760,1
3761,1
3762,1
3763,1
3764,0
3765,0
3766,1
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,1
3774,0
3775,0
3776,0
3777,0
3778,0
3779,1
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,1
3788,0
3789,0
3790,1
3791,0
3792,1
3793,1
3794,1
3795,0
3796,1
3797,1
3798,0
3799,0
3800,1
3801,0
3802,1
3803,0
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,1
3811,0
3812,1
3813,1
3814,0
3815,0
3816,0
3817,1
3818,1
3819,1
3820,1
3821,0
3822,0
3823,0
3824,1
3825,0
3826,0
3827,1
3828,1
3829,1
3830,1
3831,1
3832,0
3833,1
3834,1
3835,0
3836,1
3837,0
3838,0
3839,0
3840,0
3841,1
3842,1
3843,1
3844,0
3845,0
3846,1
3847,0
3848,1
3849,0
3850,1
3851,0
3852,0
3853,1
3854,1
3855,1
3856,0
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,0
3868,1
3869,0
3870,0
3871,1
3872,1
3873,0
3874,1
3875,0
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3887,1
3888,1
3889,1
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,1
3916,0
3917,0
3918,1
3919,0
3920,1
3921,1
3922,1
3923,0
3924,0
3925,0
3926,0
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,1
3934,1
3935,0
3936,1
3937,1
3938,0
3939,0
3940,0
3941,1
3942,0
3943,0
3944,1
3945,1
3946,0
3947,0
3948,1
3949,0
3950,0
3951,0
3952,0
3953,1
3954,1
3955,0
3956,1
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,1
3964,0
3965,1
3966,0
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,0
3974,1
3975,0
3976,1
3977,1
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,1
3985,0
3986,1
3987,1
3988,0
3989,0
3990,1
3991,0
3992,0
3993,1
3994,1
3995,0
3996,1
3997,0
3998,1
3999,0
4000,0
4001,0
4002,1
4003,1
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,1
4029,0
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,0
4038,0
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,1
4046,0
4047,0
4048,1
4049,1
4050,0
4051,1
4052,1
4053,0
4054,0
4055,1
4056,1
4057,0
4058,0
4059,1
4060,0
4061,1
4062,1
4063,0
4064,0
4065,1
4066,1
4067,0
4068,1
4069,0
4070,1
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,1
4078,0
4079,0
4080,0
4081,1
4082,0
4083,0
4084,1
4085,1
4086,0
4087,1
4088,0
4089,1
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,0
4102,1
4103,1
4104,0
4105,0
4106,0
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,1
4127,0
4128,0
4129,0
4130,1
4131,1
4132,1
4133,0
4134,1
4135,0
4136,0
4137,1
4138,0
4139,1
4140,0
4141,0
4142,1
4143,0
4144,1
4145,0
4146,1
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,0
4154,0
4155,1
4156,1
4157,0
4158,1
4159,1
4160,0
4161,1
4162,0
4163,1
4164,0
4165,1
4166,1
4167,1
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,1
4175,0
4176,0
4177,0
4178,0
4179,0
4180,1
4181,0
4182,0
4183,0
4184,1
4185,0
4186,1
4187,0
4188,1
4189,0
4190,0
4191,0
4192,1
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,1
4203,0
4204,1
4205,1
4206,1
4207,0
4208,1
4209,0
4210,1
4211,1
4212,1
4213,1
4214,1
4215,1
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,1
4224,0
4225,1
4226,0
4227,1
4228,1
4229,0
4230,0
4231,0
4232,1
4233,0
4234,0
4235,1
4236,1
4237,0
4238,1
4239,0
4240,0
4241,1
4242,1
4243,1
4244,0
4245,0
4246,1
4247,0
4248,1
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,1
4258,0
4259,1
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,1
4268,0
4269,0
4270,1
4271,1
4272,1
4273,1
4274,1
4275,0
4276,0
4277,1
4278,0
4279,0
4280,1
4281,0
4282,0
4283,1
4284,1
4285,0
4286,0
4287,0
4288,1
4289,0
4290,0
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,0
4298,0
4299,1
4300,0
4301,1
4302,0
4303,1
4304,0
4305,1
4306,1
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,0
4321,1
4322,0
4323,0
4324,0
4325,1
4326,0
4327,1
4328,1
4329,1
4330,0
4331,1
4332,1
4333,1
4334,1
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,1
4343,1
4344,1
4345,0
4346,1
4347,0
4348,1
4349,0
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,1
4361,1
4362,1
4363,0
4364,1
4365,0
4366,0
4367,1
4368,0
4369,1
4370,1
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,1
4378,0
4379,1
4380,1
4381,1
4382,0
4383,0
4384,1
4385,1
4386,0
4387,0
4388,0
4389,1
4390,1
4391,0
4392,0
4393,1
4394,1
4395,1
4396,0
4397,1
4398,1
4399,0
4400,0
4401,0
4402,1
4403,0
4404,0
4405,0
4406,1
4407,1
4408,0
4409,0
4410,1
4411,1
4412,1
4413,1
4414,1
4415,1
4416,1
4417,0
4418,0
4419,0
4420,0
4421,1
4422,0
4423,0
4424,1
4425,0
4426,0
4427,1
4428,0
4429,1
4430,1
4431,0
4432,0
4433,1
4434,0
4435,1
4436,0
4437,1
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,0
4464,0
4465,0
4466,1
4467,0
4468,0
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,0
4480,0
4481,0
4482,1
4483,1
4484,0
4485,1
4486,0
4487,0
4488,1
4489,0
4490,1
4491,0
4492,1
4493,1
4494,0
4495,1
4496,1
4497,1
4498,0
4499,1
4500,1
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,1
4509,1
4510,1
4511,1
4512,0
4513,1
4514,1
4515,0
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,0
4523,1
4524,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,1
4532,0
4533,1
4534,1
4535,1
4536,1
4537,1
4538,0
4539,0
4540,1
4541,1
4542,1
4543,0
4544,1
4545,0
4546,0
4547,0
4548,1
4549,1
4550,1
4551,1
4552,1
4553,0
4554,1
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,1
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,0
4572,1
4573,1
4574,1
4575,1
4576,0
4577,1
4578,0
4579,0
4580,1
4581,1
4582,1
4583,0
4584,0
4585,1
4586,0
4587,0
4588,0
4589,0
4590,1
4591,0
4592,0
4593,0
4594,1
4595,0
4596,1
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,0
4604,1
4605,1
4606,0
4607,1
4608,0
4609,1
4610,0
4611,1
4612,1
4613,0
4614,1
4615,1
4616,0
4617,0
4618,0
4619,1
4620,0
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,1
4630,1
4631,1
4632,1
4633,1
4634,0
4635,0
4636,0
4637,1
4638,0
4639,1
4640,1
4641,1
4642,0
4643,0
4644,0
4645,1
4646,1
4647,1
4648,1
4649,1
4650,0
4651,0
4652,0
4653,0
4654,0
4655,1
4656,0
4657,0
4658,1
4659,1
4660,1
4661,0
4662,0
4663,0
4664,0
4665,1
4666,0
4667,0
4668,0
4669,1
4670,1
4671,0
4672,1
4673,1
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,1
4694,1
4695,0
4696,0
4697,1
4698,0
4699,1
4700,0
4701,1
4702,0
4703,0
4704,1
4705,0
4706,0
4707,0
4708,1
4709,0
4710,1
4711,1
4712,1
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,1
4722,1
4723,0
4724,0
4725,0
4726,1
4727,0
4728,1
4729,1
4730,1
4731,0
4732,0
4733,0
4734,0
4735,1
4736,1
4737,0
4738,0
4739,0
4740,0
4741,1
4742,0
4743,0
4744,1
4745,0
4746,0
4747,1
4748,1
4749,1
4750,1
4751,0
4752,0
4753,0
4754,1
4755,0
4756,0
4757,1
4758,0
4759,1
4760,0
4761,1
4762,0
4763,0
4764,0
4765,0
4766,1
4767,1
4768,0
4769,0
4770,1
4771,1
4772,1
4773,1
4774,0
4775,1
4776,1
4777,1
4778,0
4779,0
4780,1
4781,1
4782,0
4783,1
4784,1
4785,0
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,1
4795,0
4796,0
4797,1
4798,0
4799,1
4800,1
4801,0
4802,0
4803,0
4804,0
4805,1
4806,0
4807,1
4808,0
4809,1
4810,0
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,1
4823,1
4824,0
4825,1
4826,0
4827,1
4828,0
4829,1
4830,0
4831,1
4832,0
4833,0
4834,0
4835,1
4836,1
4837,1
4838,0
4839,1
4840,1
4841,0
4842,1
4843,1
4844,0
4845,0
4846,0
4847,0
4848,0
4849,1
4850,0
4851,0
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,0
4859,1
4860,0
4861,1
4862,1
4863,0
4864,0
4865,0
4866,1
4867,1
4868,1
4869,1
4870,0
4871,0
4872,0
4873,0
4874,1
4875,1
4876,0
4877,1
4878,0
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,1
4901,0
4902,0
4903,1
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,1
4912,1
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,1
4923,0
4924,0
4925,1
4926,0
4927,1
4928,1
4929,1
4930,0
4931,0
4932,1
4933,0
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,0
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,1
4951,1
4952,0
4953,0
4954,1
4955,1
4956,1
4957,1
4958,0
4959,1
4960,1
4961,1
4962,1
4963,1
4964,0
4965,1
4966,1
4967,1
4968,0
4969,1
4970,1
4971,1
4972,1
4973,0
4974,0
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,0
4982,1
4983,0
4984,0
4985,1
4986,0
4987,1
4988,1
4989,0
4990,0
4991,1
4992,0
4993,1
4994,0
4995,1
4996,1
4997,0
4998,1
4999,0
5000,1
5001,1
5002,1
5003,0
5004,1
5005,0
5006,0
5007,0
5008,0
5009,1
5010,0
5011,0
5012,0
5013,1
5014,1
5015,1
5016,1
5017,0
5018,1
5019,1
5020,1
5021,0
5022,1
5023,1
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,0
5031,0
5032,0
5033,1
5034,1
5035,1
5036,0
5037,1
5038,1
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,1
5048,1
5049,1
5050,1
5051,1
5052,0
5053,0
5054,0
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,1
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,0
5070,1
5071,0
5072,0
5073,1
5074,0
5075,1
5076,1
5077,1
5078,1
5079,1
5080,0
5081,0
5082,1
5083,0
5084,1
5085,1
5086,0
5087,1
5088,0
5089,0
5090,1
5091,0
5092,0
5093,1
5094,1
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,0
5102,0
5103,1
5104,1
5105,0
5106,0
5107,0
5108,1
5109,0
5110,0
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,0
5119,1
5120,0
5121,0
5122,1
5123,1
5124,0
5125,0
5126,0
5127,0
5128,1
5129,0
5130,0
5131,1
5132,1
5133,1
5134,0
5135,0
5136,0
5137,1
5138,0
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,0
5146,1
5147,1
5148,0
5149,1
5150,0
5151,0
5152,1
5153,1
5154,1
5155,1
5156,0
5157,0
5158,1
5159,1
5160,1
5161,1
5162,0
5163,1
5164,0
5165,1
5166,0
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,1
5175,0
5176,1
5177,0
5178,1
5179,1
5180,0
5181,0
5182,0
5183,0
5184,1
5185,1
5186,1
5187,1
5188,0
5189,1
5190,1
5191,0
5192,1
5193,0
5194,0
5195,0
5196,1
5197,1
5198,0
5199,0
5200,0
5201,1
5202,1
5203,0
5204,1
5205,1
5206,1
5207,0
5208,0
5209,0
5210,1
5211,0
5212,1
5213,0
5214,0
5215,1
5216,1
5217,0
5218,0
5219,0
5220,1
5221,0
5222,0
5223,1
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,0
5231,1
5232,1
5233,1
5234,1
5235,1
5236,0
5237,0
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,1
5252,1
5253,0
5254,1
5255,1
5256,1
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,1
5266,1
5267,0
5268,0
5269,0
5270,1
5271,1
5272,0
5273,1
5274,1
5275,0
5276,1
5277,1
5278,0
5279,0
5280,0
5281,1
5282,1
5283,1
5284,0
5285,0
5286,1
5287,1
5288,1
5289,0
5290,0
5291,1
5292,0
5293,0
5294,1
5295,1
5296,0
5297,1
5298,0
5299,1
5300,0
5301,0
5302,1
5303,1
5304,0
5305,1
5306,1
5307,0
5308,1
5309,1
5310,1
5311,1
5312,0
5313,1
5314,1
5315,0
5316,0
5317,0
5318,0
5319,0
5320,1
5321,0
5322,0
5323,0
5324,0
5325,1
5326,1
5327,1
5328,0
5329,1
5330,0
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,0
5338,1
5339,0
5340,1
5341,0
5342,1
5343,0
5344,0
5345,1
5346,1
5347,0
5348,1
5349,1
5350,1
5351,0
5352,1
5353,1
5354,1
5355,1
5356,1
5357,1
5358,0
5359,1
5360,1
5361,1
5362,0
5363,1
5364,0
5365,1
5366,0
5367,0
5368,1
5369,1
5370,1
5371,0
5372,0
5373,0
5374,1
5375,0
5376,0
5377,0
5378,1
5379,1
5380,1
5381,0
5382,1
5383,0
5384,0
5385,0
5386,1
5387,0
5388,1
5389,0
5390,0
5391,0
5392,0
5393,1
5394,1
5395,0
5396,1
5397,0
5398,0
5399,1
5400,1
5401,0
5402,1
5403,0
5404,0
5405,1
5406,0
5407,0
5408,0
5409,0
5410,0
5411,1
5412,1
5413,1
5414,1
5415,0
5416,1
5417,1
5418,0
5419,1
5420,1
5421,0
5422,0
5423,1
5424,0
5425,0
5426,0
5427,0
5428,1
5429,0
5430,1
5431,1
5432,1
5433,1
5434,0
5435,0
5436,1
5437,1
5438,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,0
5447,1
5448,1
5449,0
5450,1
5451,0
5452,0
5453,1
5454,0
5455,0
5456,1
5457,1
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,1
5466,0
5467,1
5468,1
5469,0
5470,0
5471,1
5472,1
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,0
5485,0
5486,0
5487,0
5488,1
5489,0
5490,1
5491,0
5492,1
5493,0
5494,0
5495,1
5496,1
5497,1
5498,0
5499,1
5500,1
5501,1
